id,tenant,project,size_bytes,status,region,checksum
0,tenant-12,proj-18,8377843,hot,ap-sg,d52ed84c97516165009515813e739f7a871b9b84
1,tenant-13,proj-36,4056793,archive,ap-sg,d787669ee4a103fe0b361fe31c10ea037c72f27c
2,tenant-8,proj-35,8936937,hot,eu-de,b8a2645298053fb62ea03e27feea6c483d3fd27e
3,tenant-3,proj-39,2031037,hot,us-va,62d5d8280031f607f1db058da959a97f6a8e6d90
4,tenant-7,proj-3,5414812,cold,eu-de,813b4757e78d708603a80ead0a2b6ef1364b7790
5,tenant-6,proj-17,5195625,hot,us-va,c21121bc3d131caa637b02486f7004319310ddbf
6,tenant-5,proj-11,8656163,archive,ap-sg,ec401a3fec1353af93785634c16e3f6c83c31075
7,tenant-9,proj-28,7500710,hot,eu-de,10c8d1aa67104f2092b6e297fc5d80ecb553116c
8,tenant-9,proj-13,6931300,hot,ap-sg,29ab814e5d5bb5c73cfb4fc9b58c66b6058d98dc
9,tenant-1,proj-4,5355289,hot,us-va,71fc4ca26c1cd81e2d82496b0d428c221c88fd47
10,tenant-9,proj-27,7377496,archive,ap-sg,fee15580d3f6ade3f4350bb49b5890232f882551
11,tenant-1,proj-32,1956365,cold,ap-sg,f883ce32a00525eead0ca10e76ebe2a223bbc769
12,tenant-2,proj-31,4334780,cold,us-va,b0550537ecc08023499f7f447833727d59b032b9
13,tenant-5,proj-13,5806567,archive,eu-de,41c9e77207c0155a1c40164c84e73718e1a3d5ef
14,tenant-12,proj-18,3617971,archive,ap-sg,d41f3d95a0e01484835797420288a442a47c2871
15,tenant-8,proj-12,6586803,archive,us-va,48280fcc591caba67b9278ab7ced20c54761c295
16,tenant-8,proj-3,4041966,hot,eu-de,99e0a971dd63a8a495cd363fc66706f9112bed47
17,tenant-2,proj-7,2224785,hot,us-va,4c0a317b1cb8e551c040281133cdc4e3b0c39cc0
18,tenant-1,proj-16,8526743,cold,eu-de,1282a1e8ff2f56244d96e4a1cc749cc3fd8a7109
19,tenant-9,proj-20,289376,cold,us-va,bc201843e299dde19ab7bab26f1683f17454f470
20,tenant-5,proj-6,6405588,hot,eu-de,967a2e2f17a723b56e9394cc8ebc43233d5db5d1
21,tenant-5,proj-4,2917986,archive,ap-sg,4503f3b229b5bb1a16de33cbfe00be96d2387822
22,tenant-14,proj-2,1423758,archive,eu-de,c84b8cb7906d7c1958c61cfd552b44223748a163
23,tenant-2,proj-3,5650929,archive,ap-sg,52b2dff18df61b589c098d0cfaa3ef16e05468b8
