id,name,value
1,item_1,5
2,item_2,10
3,item_3,15
4,item_4,20
5,item_5,25
6,item_6,30
7,item_7,35
8,item_8,40
9,item_9,45
10,item_10,50
11,item_11,55
12,item_12,60
13,item_13,65
14,item_14,70
15,item_15,75
16,item_16,80
17,item_17,85
18,item_18,90
19,item_19,95
20,item_20,100
21,item_21,105
22,item_22,110
23,item_23,115
24,item_24,120
25,item_25,125
26,item_26,130
27,item_27,135
28,item_28,140
29,item_29,145
30,item_30,150
31,item_31,155
32,item_32,160
33,item_33,165
34,item_34,170
35,item_35,175
36,item_36,180
37,item_37,185
38,item_38,190
39,item_39,195
40,item_40,200
41,item_41,205
42,item_42,210
43,item_43,215
44,item_44,220
45,item_45,225
46,item_46,230
47,item_47,235
48,item_48,240
49,item_49,245
50,item_50,250
